trial,fixationTime,imgID,category,seenBefore,block,day,onsetFixation,onsetStimulus_oldnew,onsetResponse_oldnew,onsetStimulus_outcome,onsetResponse_outcome,onsetEndOfTrial,response_oldnew,responseTime_oldnew,response_outcome,responseTime_outcome,tendencyCorrect_oldnew
159,1.83608154108768,to_117.png,tool,1,1,2,644.021130577442,645.872640455381,646.993247471462,647.006910390494,647.862258862524,647.862540205302,defOld,1.12060701608107,defUnshocked,0.855348472030073,1
160,1.60143915801594,sc_163.png,scene,0,1,2,647.874293797006,649.492267434704,651.282440075045,651.293756559085,651.738463210356,651.73876417468,maybeOld,1.79017264034064,maybeUnshocked,0.44470665127119,0
161,1.78953378903292,ve_270.png,vehicle,0,1,2,651.744125066806,653.545607851919,654.480586593654,,,654.480897821556,maybeNew,0.934978741735449,,,1
162,1.87301086714356,ve_113.png,vehicle,1,1,2,654.496380714416,656.381250238683,657.506712832642,657.515513834528,658.055747226193,658.056034002629,maybeOld,1.12546259395867,maybeUnshocked,0.54023339166497,1
163,1.98349852219385,sc_052.png,scene,1,1,2,658.065953130749,660.067606170503,661.323929682418,661.335305936705,661.720897700808,661.721184175374,maybeOld,1.25632351191462,maybeUnshocked,0.385591764103083,1
164,1.99578848011322,cl_117.png,clothing,1,1,2,661.73564554038,663.737284392248,664.793041898037,664.804823261775,665.375082146356,665.375382506939,defOld,1.05575750578964,defUnshocked,0.570258884580653,1
165,1.73873702832444,ve_066.png,vehicle,0,1,2,665.388628845463,667.140067331163,668.265191830796,,,668.265501247478,maybeNew,1.12512449963288,,,1
166,1.60697710095116,to_024.png,tool,1,1,2,668.27432005969,669.892327204951,672.202359113529,672.210885111906,672.841393612734,672.84168189852,defOld,2.31003190857746,defUnshocked,0.630508500828455,1
167,1.74111302592545,sc_103.png,scene,1,1,2,672.844741334275,674.596182838674,676.746627886443,,,676.746938208734,maybeNew,2.1504450477687,,,0
168,1.94752024033893,ve_052.png,vehicle,1,1,2,676.764608149261,678.716214474643,680.081715285335,680.100696246982,680.530733830715,680.531018494062,maybeOld,1.36550081069163,maybeUnshocked,0.430037583732428,1
169,1.88603147411502,to_092.png,tool,1,1,2,680.53437678105,682.43589473401,684.125842934055,684.137330276478,684.517897113671,684.518198379864,maybeOld,1.68994820004536,defUnshocked,0.380566837193328,1
170,1.80962607175119,cl_197.png,clothing,0,1,2,684.520984019589,686.339120968922,687.634049720997,,,687.634360647028,defNew,1.29492875207507,,,1
171,1.92934958081501,sc_132.png,scene,1,1,2,687.640186720722,689.575131033266,690.650181046493,,,690.650492576264,defNew,1.07505001322716,,,0
172,1.52772235368705,sc_030.png,scene,1,1,2,690.659324670753,692.193933002061,693.67431434018,693.678468658183,694.713371177761,694.713657652327,defOld,1.48038133811906,maybeUnshocked,1.03490251957783,1
173,1.96224943865682,cl_209.png,clothing,1,1,2,694.729290876414,696.697618079272,697.832500826369,697.848581723567,699.309584521317,699.309870694014,maybeOld,1.13488274709698,maybeShocked,1.46100279775055,1
174,1.53900231050788,ve_131.png,vehicle,1,1,2,699.316443292053,700.867707900671,702.022686431097,702.035343519512,702.5107041569,702.510993650166,defOld,1.15497853042643,maybeUnshocked,0.475360637388349,1
175,1.90703215171284,sc_090.png,scene,1,1,2,702.519069258602,704.437306579688,706.237852376547,706.255463150566,707.48092287676,707.481211766286,defOld,1.80054579685884,maybeUnshocked,1.225459726194,1
176,1.92097324554927,cl_171.png,clothing,0,1,2,707.489803572309,709.424725546478,710.370048767088,,,710.370360598729,defNew,0.945323220610135,,,1
177,1.60265169654721,cl_076.png,clothing,0,1,2,710.375505351983,711.993491366349,712.969161571354,,,712.969471893645,defNew,0.975670205004917,,,1
178,1.84167067819458,sc_073.png,scene,1,1,2,712.977634742492,714.82915126157,716.144308619745,716.163579074658,718.088386308991,718.088674292908,defOld,1.31515735817538,maybeShocked,1.924807234333,1
179,1.6453136443749,to_029.png,tool,0,1,2,718.098503161916,719.749846407652,720.680505692512,,,720.680816014804,maybeNew,0.930659284860212,,,1
180,1.84016608405021,sc_226.png,scene,1,1,2,720.683947597473,722.53546381468,724.085639292598,,,724.085951124239,maybeNew,1.5501754779184,,,0
181,1.71307723661375,ve_087.png,vehicle,1,1,2,724.103424547439,725.821493726972,726.806781206182,,,726.807092434083,maybeNew,0.985287479210456,,,0
182,1.51089127552647,sc_250.png,scene,1,1,2,726.82231843563,728.340224907268,730.015916695973,730.024976702262,731.224963436004,731.225245684392,maybeOld,1.67569178870508,maybeUnshocked,1.19998673374221,1
183,1.82821681142313,sc_056.png,scene,1,1,2,731.24259383157,733.07743958358,733.99814440552,,,733.998456539031,maybeNew,0.92070482193958,,,0
184,1.88812284934974,ve_025.png,vehicle,1,1,2,734.011535943482,735.913087705874,737.173186705045,737.180795622564,738.576298682187,738.576585760494,defOld,1.26009899917062,maybeShocked,1.39550305962257,1
185,1.51709080687473,cl_210.png,clothing,0,1,2,738.58194514327,740.116525702544,741.486425060035,,,741.486736287936,maybeNew,1.36989935749034,,,1
186,1.99936803601496,cl_004.png,clothing,1,1,2,741.501010191713,743.519338828453,744.449561609389,744.453443036972,745.368597678318,745.368885058495,defOld,0.930222780936674,defUnshocked,0.915154641345907,1
187,1.82796307368556,to_199.png,tool,1,1,2,745.37071950606,747.205684798565,749.800786069306,749.807814189074,750.408817017012,750.409103491579,defOld,2.59510127074145,defUnshocked,0.601002827937464,1
188,1.83409049822111,sc_004.png,scene,1,1,2,750.424975494783,752.276498051259,753.391956373757,753.410764967672,753.815965900772,753.816253582819,maybeOld,1.11545832249885,maybeUnshocked,0.405200933099877,1
189,1.72380197184965,ve_082.png,vehicle,1,1,2,753.827789224431,755.562524341111,756.853066923055,756.863598545269,757.744141383802,757.744427556499,defOld,1.29054258194401,maybeShocked,0.880542838533529,1
190,1.5393516349756,cl_158.png,clothing,1,1,2,757.747657246896,759.298929100393,762.654362246939,,,762.654671059881,maybeNew,3.35543314654615,,,0
191,1.79258507842802,cl_243.png,clothing,0,1,2,762.668348770539,764.469826725732,765.465483739021,,,765.465791646354,defNew,0.995657013289019,,,1
192,1.68695994296387,sc_064.png,scene,1,1,2,765.470633624064,767.172045620677,769.662676650512,769.674084903012,770.72473386392,770.725014904828,maybeOld,2.49063102983428,maybeUnshocked,1.05064896090835,1
193,1.9192754824693,sc_196.png,scene,1,1,2,770.741629809938,772.676557519635,774.246867420235,,,774.247179855616,maybeNew,1.57030990059957,,,0
194,1.63727537137374,cl_270.png,clothing,0,1,2,774.261184189542,775.912540717555,776.758033740002,,,776.758344062294,defNew,0.845493022447499,,,1
195,1.98724702425885,to_144.png,tool,0,1,2,776.763221962527,778.76488103968,780.15012716271,780.166018485589,780.976170991205,780.976457767642,maybeOld,1.38524612302945,defUnshocked,0.810152505616315,0
196,1.92753499177872,sc_141.png,scene,1,1,2,780.983344008541,782.918286509865,784.248307339816,,,784.248617662108,maybeNew,1.33002082995108,,,0
197,1.58578221855648,sc_219.png,scene,1,1,2,784.252705266855,785.854008439358,787.08450094108,,,787.084807037192,maybeNew,1.23049250172198,,,0
198,1.6141282400432,cl_160.png,clothing,1,1,2,787.088362445247,788.706355100752,790.136565052216,790.140858834128,790.575600758901,790.575884818508,defOld,1.43020995146435,defUnshocked,0.434741924772879,1
199,1.55642548118623,to_082.png,tool,1,1,2,790.591233982988,792.15917901851,793.509727305796,793.526969496627,794.021748219345,794.022034392042,defOld,1.35054828728562,defUnshocked,0.494778722718365,1
200,1.72542364256029,cl_212.png,clothing,0,1,2,794.027377473842,795.762138249466,797.492897755144,,,797.493205662476,defNew,1.73075950567772,,,1
201,1.80391194866861,sc_203.png,scene,1,1,2,797.496896308262,799.315048954831,803.805166202039,803.81874067318,804.824271248247,804.824557119074,maybeOld,4.49011724720776,maybeUnshocked,1.00553057506704,1
202,1.88407683332362,to_111.png,tool,1,1,2,804.836238865734,806.737790929996,808.343383086529,808.355776944362,809.181403604629,809.181690079196,maybeOld,1.60559215653348,maybeUnshocked,0.825626660267517,1
203,1.93426868108099,to_161.png,tool,0,1,2,809.189806138203,811.141404916837,812.326554441488,,,812.32686144321,maybeNew,1.18514952465057,,,1
204,1.91551915947776,sc_048.png,scene,1,1,2,812.342394144609,814.260582562765,816.670737785211,816.679267104157,817.669839420289,817.670126800466,maybeOld,2.41015522244561,maybeUnshocked,0.990572316132329,1
205,1.65376988109659,ve_262.png,vehicle,0,1,2,817.680088492245,819.348123937813,820.983939010199,,,820.9842502381,maybeNew,1.63581507238587,,,1
206,1.61822495812181,ve_012.png,vehicle,0,1,2,820.999479862086,822.634136341648,823.704106487638,,,823.70441560245,maybeNew,1.06997014598937,,,1
207,1.77023379462255,sc_217.png,scene,1,1,2,823.718366203528,825.503175806614,826.888192508494,,,826.888504038265,maybeNew,1.38501670187998,,,0
208,1.7442889678875,to_059.png,tool,0,1,2,826.904279141221,828.655755360661,829.956309157074,,,829.956622196194,maybeNew,1.30055379641226,,,1
209,1.84776746842518,to_079.png,tool,1,1,2,829.97348342717,831.825010511695,833.135466245659,833.14275306796,833.662490396763,833.662778380679,defOld,1.31045573396432,defUnshocked,0.51973732880333,1
210,1.9672857619726,ve_017.png,vehicle,0,1,2,833.676558123375,835.661481531426,837.006646572191,,,837.006955988873,defNew,1.3451650407651,,,1
211,1.84518793978394,ve_035.png,vehicle,1,1,2,837.012610600444,838.864110214806,840.389784419587,840.398700735788,841.278829106903,841.2791152796,maybeOld,1.52567420478181,maybeUnshocked,0.880128371115006,1
212,1.51334553855072,cl_211.png,clothing,0,1,2,841.282762456114,842.80068039881,843.620934076135,,,843.621245907776,maybeNew,0.820253677324217,,,1
213,1.72205155333543,sc_143.png,scene,1,1,2,843.634689669236,845.36945165234,846.405056019513,846.420307680004,846.895073331754,846.89535980632,maybeOld,1.03560436717271,maybeUnshocked,0.474765651749749,1
214,1.91180263300567,cl_202.png,clothing,1,1,2,846.904062398608,848.822238741967,849.74220307696,,,849.742514606731,maybeNew,0.919964334992983,,,0
215,1.92026897333863,cl_068.png,clothing,0,1,2,849.756359553333,851.69129028173,853.061346007845,,,853.061656330137,maybeNew,1.37005572611542,,,1
216,1.84269623120792,ve_171.png,vehicle,1,1,2,853.075752734393,854.927291289976,856.062483453755,,,856.062793474176,maybeNew,1.13519216377881,,,0
217,1.56416142506011,cl_222.png,clothing,0,1,2,856.078216596789,857.64616887719,863.116791665975,,,863.117102893876,defNew,5.47062278878502,,,1
218,1.57791389765491,cl_037.png,clothing,0,1,2,863.133996424934,864.718636075248,865.563880960611,,,865.564190377292,defNew,0.845244885362263,,,1
219,1.97012213346344,sc_247.png,scene,1,1,2,865.569330904367,867.554278160143,868.420021825196,,,868.420333958707,maybeNew,0.865743665052833,,,0
220,1.65464577935526,ve_160.png,vehicle,1,1,2,868.438344710388,870.106377740997,871.317152098675,871.324045584453,872.32125149237,872.321538570676,maybeOld,1.21077435767893,maybeShocked,0.99720590791685,1
221,1.57321904854662,cl_157.png,clothing,1,1,2,872.324862142623,873.909483077001,875.161358233578,875.177202464748,876.107382983894,876.107667043501,defOld,1.25187515657717,defShocked,0.930180519146234,1
222,1.78688875490348,cl_199.png,clothing,0,1,2,876.11129761717,877.912774666753,879.05349799332,,,879.053809221221,defNew,1.14072332656633,,,1
223,1.83170421971339,cl_101.png,clothing,1,1,2,879.063709331534,880.898551159236,881.828616665937,881.832669857512,882.847661941899,882.847949623945,defOld,0.930065506701339,defShocked,1.0149920843869,1
224,1.60317733518934,ve_086.png,vehicle,1,1,2,882.85014903226,884.468145612074,885.558843053294,,,885.559153677455,maybeNew,1.09069744121962,,,0
225,1.59588824247527,cl_178.png,clothing,1,1,2,885.569041411101,887.17035997897,888.135908786981,888.154501845763,888.659910314443,888.66019467592,defOld,0.96554880801159,defShocked,0.505408468679434,1
226,1.59299920714908,ve_211.png,vehicle,1,1,2,888.671587834923,890.272902780353,891.249078315626,,,891.249388939788,maybeNew,0.976175535273342,,,0
227,1.53316891702024,ve_222.png,vehicle,1,1,2,891.257044647147,892.808311972594,893.865187302747,893.875852351471,894.731201125371,894.731485486848,maybeOld,1.05687533015271,maybeShocked,0.855348773900005,1
228,1.69375838385537,ve_114.png,vehicle,0,1,2,894.743227003755,896.44462994427,897.190295485384,,,897.190600977757,maybeNew,0.745665541114249,,,1
229,1.88380131436398,sc_122.png,scene,0,1,2,897.195237080173,899.096794578094,900.387406590123,,,900.387712082495,maybeNew,1.2906120120283,,,1
230,1.70419166994731,ve_261.png,vehicle,1,1,2,900.397868480382,902.115936754304,903.471628301514,,,903.471937718195,defNew,1.35569154720952,,,0
231,1.99985551670637,ve_105.png,vehicle,1,1,2,903.483713950144,905.502041077535,908.747798538044,908.754717380896,911.239915959411,911.240202433977,defOld,3.24575746050914,maybeUnshocked,2.48519857851488,1
232,1.87370759119756,sc_256.png,scene,1,1,2,911.256766624938,913.141642790345,914.702063733799,914.709584807168,918.350226176047,918.350525932892,defOld,1.56042094345412,maybeShocked,3.64064136887964,1
233,1.86307633781154,to_214.png,tool,1,1,2,918.362578677699,920.230781962949,921.311357403436,921.315013636048,922.030387133096,922.030673909533,defOld,1.08057544048643,defUnshocked,0.715373497047494,1
234,1.61746002936664,ve_157.png,vehicle,1,1,2,922.048931590819,923.683608295668,924.883511411438,,,924.883825658039,maybeNew,1.19990311577067,,,0
235,1.50007816795702,to_222.png,tool,0,1,2,924.901275535384,926.419188044421,927.564601222271,,,927.56492452497,maybeNew,1.14541317785006,,,1
236,1.98422810356675,ve_001.png,vehicle,1,1,2,927.57013297278,929.571766390989,930.876777296966,930.88952585197,931.81982289291,931.820110574957,defOld,1.30501090597727,maybeShocked,0.930297040940331,1
237,1.9643355543484,cl_151.png,clothing,1,1,2,931.823617080083,933.791909869768,935.211971255945,935.226396396559,935.58198893043,935.582272688167,defOld,1.42006138617671,defShocked,0.355592533871004,1
238,1.79928966329393,sc_263.png,scene,1,1,2,935.59334978935,937.411527189254,938.612120983432,938.629204390678,939.084145942038,939.084432718475,maybeOld,1.20059379417808,maybeUnshocked,0.454941551359752,1
239,1.78142972087938,ve_227.png,vehicle,1,1,2,939.096230081319,940.881046325543,941.956272027072,,,941.956581443754,maybeNew,1.07522570152832,,,0
240,1.57408136052339,ve_019.png,vehicle,1,1,2,941.965269546284,943.549892593752,944.755394491176,944.767540211923,945.80344161911,945.803726282457,maybeOld,1.2055018974238,maybeShocked,1.03590140718688,1
241,1.98547684863212,to_069.png,tool,1,1,2,945.818414049912,947.82005320365,949.010566957015,949.021040318332,949.531601706773,949.53188637012,defOld,1.19051375336539,defUnshocked,0.510561388440692,1
242,1.58551119736685,sc_021.png,scene,1,1,2,949.538128118711,951.13944819593,952.154675436994,952.173624098559,952.558741323126,952.559028099563,maybeOld,1.01522724106462,maybeUnshocked,0.385117224567693,1
243,1.58588376030347,sc_161.png,scene,1,1,2,952.573937741419,954.175258724247,955.300858367156,955.309522018222,956.194897794387,956.195182457735,defOld,1.12559964290813,maybeUnshocked,0.885375776165347,1
244,1.88428523479733,ve_095.png,vehicle,1,1,2,956.210260844884,958.111828304512,959.262036384383,,,959.262347914154,maybeNew,1.15020807987094,,,0
245,1.79608821715038,sc_268.png,scene,0,1,2,959.279437358799,961.080916219602,962.011154697775,,,962.011464718197,maybeNew,0.930238478173123,,,1
246,1.83031445359002,sc_113.png,scene,0,1,2,962.015034616009,963.849851992246,964.76528556141,,,964.765595279962,maybeNew,0.915433569164179,,,1
247,1.85568349594822,to_066.png,tool,0,1,2,964.783956200765,966.652148014959,967.997417502721,968.003274065278,968.693462855659,968.693761405024,maybeOld,1.34526948776193,maybeUnshocked,0.690188790381853,0
248,1.86475293952553,ve_130.png,vehicle,1,1,2,968.703831468109,970.5720323384,971.402540537359,,,971.402847539081,maybeNew,0.830508198958796,,,0
249,1.85083058684413,sc_129.png,scene,0,1,2,971.406044023785,973.274241271637,974.829718491194,,,974.830023077957,maybeNew,1.55547721955645,,,1
250,1.90753644223513,cl_018.png,clothing,1,1,2,974.842198080087,976.760434193693,977.670842835947,,,977.67115013954,maybeNew,0.910408642254424,,,0
251,1.71374603027959,ve_177.png,vehicle,0,1,2,977.677843787421,979.3959325885,982.726070845855,,,982.726379356927,maybeNew,3.33013825735497,,,1
252,1.87032623462865,sc_097.png,scene,0,1,2,982.731991706707,984.616879041301,986.917253828843,,,986.917563245525,maybeNew,2.30037478754139,,,1
253,1.75622518338102,to_121.png,tool,0,1,2,986.935425779069,988.703535333705,989.434345251662,,,989.434651347774,maybeNew,0.730809917956776,,,1
254,1.68163691810372,sc_098.png,scene,1,1,2,989.437490418477,991.1222047816,992.972533458509,992.990400218232,994.970611754514,994.97089853095,defOld,1.85032867690916,maybeUnshocked,1.98021153628179,1
255,1.97787672668057,sc_148.png,scene,1,1,2,994.975355624496,996.960230129618,997.99574665264,,,997.996055767451,maybeNew,1.03551652302212,,,0
256,1.56374783813753,to_094.png,tool,1,1,2,998.011176416391,999.579125979963,1000.47485166866,1000.47986329727,1001.70990540906,1001.71019188362,defOld,0.895725688698803,defUnshocked,1.23004211178159,1
257,1.95021538594199,to_100.png,tool,1,1,2,1001.71421760503,1003.68248835822,1005.07805148995,1005.08363576583,1006.16410615558,1006.16439263015,maybeOld,1.39556313173944,maybeUnshocked,1.08047038974928,1
258,1.67612149316958,sc_164.png,scene,1,1,2,1006.16786049592,1007.8525742553,1009.77825811992,1009.78748687151,1010.2822969887,1010.28258195391,maybeOld,1.92568386461926,maybeUnshocked,0.494810117191264,1
259,1.70052765763903,to_105.png,tool,1,1,2,1010.28790088612,1012.00597549931,1012.97141050236,1012.99011615862,1013.45043612659,1013.45073588343,defOld,0.965435003046423,defUnshocked,0.460319967961368,1
260,1.95205228365025,sc_002.png,scene,1,1,2,1013.45717535683,1015.42544792123,1018.46063933033,1018.4779434045,1018.85768130686,1018.85796506459,maybeOld,3.03519140910385,maybeUnshocked,0.379737902356283,1
261,1.89490597239524,cl_201.png,clothing,1,1,2,1018.86159382704,1020.76314468382,1026.38900770825,1026.40108279143,1027.82605650703,1027.82634056664,defOld,5.62586302442514,defShocked,1.42497371560148,1
262,1.95986884842837,sc_233.png,scene,1,1,2,1027.83561912676,1029.80389259677,1030.97921082143,1030.98821256683,1032.77327213424,1032.77355830693,defOld,1.17531822466299,maybeUnshocked,1.78505956741037,1
263,1.53223367826964,ve_173.png,vehicle,1,1,2,1032.78967090047,1034.34094094275,1035.46639780118,1035.47512393932,1036.03542624789,1036.0357133262,maybeOld,1.12545685842997,maybeUnshocked,0.560302308570499,1
264,1.52227063790048,ve_153.png,vehicle,0,1,2,1036.04233482717,1037.57692776311,1038.61253635646,,,1038.61285482924,maybeNew,1.03560859335175,,,1
265,1.95012530478098,ve_150.png,vehicle,1,1,2,1038.62779405435,1040.59607175054,1042.14169170929,1042.14734450965,1042.82775211045,1042.82803858502,maybeOld,1.54561995875429,maybeShocked,0.680407600802937,1
266,1.97959631318939,sc_208.png,scene,0,1,2,1042.83123899403,1044.81619289094,1048.18696223758,1048.20229781791,1048.83698510423,1048.83726946571,maybeOld,3.3707693466381,maybeShocked,0.634687286315057,0
267,1.50536915925404,cl_039.png,clothing,1,1,2,1048.85284925881,1050.37074969305,1051.60714556319,,,1051.60745075369,maybeNew,1.23639587013759,,,0
268,1.89356528278879,sc_202.png,scene,0,1,2,1051.62176722113,1053.52331445547,1054.49824206044,1054.50747141577,1055.31726922421,1055.31755539691,maybeOld,0.974927604969253,maybeUnshocked,0.809797808444273,0
269,1.52058685014588,cl_194.png,clothing,1,1,2,1055.32480750416,1056.85940466629,1057.70938136285,1057.72677539426,1058.28240747309,1058.28269545701,defOld,0.849976696566955,defShocked,0.555632078832332,1
270,1.9658166642165,ve_002.png,vehicle,1,1,2,1058.29390266413,1060.27893323601,1061.76955792658,1061.78009256749,1063.28562661406,1063.28591127741,defOld,1.49062469056571,maybeShocked,1.50553404657148,1
271,1.59190825445382,sc_085.png,scene,1,1,2,1063.29799903913,1064.89931307895,1066.35476358302,1066.36718551475,1066.9777814673,1066.97808001666,maybeOld,1.45545050406781,maybeUnshocked,0.61059595254801,1
272,1.79672984502558,cl_166.png,clothing,1,1,2,1066.98436432892,1068.78583715232,1070.29193146949,1070.30374362396,1072.4690270883,1072.46931265726,maybeOld,1.50609431716794,defShocked,2.16528346434006,1
273,1.97020456208743,ve_030.png,vehicle,1,1,2,1072.47217557568,1074.45714758479,1076.03718071595,1076.04177606592,1076.56220860118,1076.56249598136,maybeOld,1.58003313115114,maybeShocked,0.520432535259715,1
274,1.79299027556275,sc_058.png,scene,1,1,2,1076.57553282215,1078.37701832409,1079.4823461935,1079.49459334254,1079.97941518738,1079.97970437877,maybeOld,1.10532786940712,maybeUnshocked,0.484821844837825,1
275,1.65529427928973,ve_055.png,vehicle,0,1,2,1079.99501852634,1081.66304129337,1082.6934785529,,,1082.69378525275,maybeNew,1.03043725952421,,,1
276,1.94678325811568,to_168.png,tool,1,1,2,1082.69721961096,1084.64882865317,1085.93962812643,1085.94988655635,1086.48467059198,1086.48495797216,defOld,1.29079947325727,defUnshocked,0.534784035628491,1
277,1.61240449504467,to_071.png,tool,1,1,2,1086.50033943672,1088.11833480905,1089.25877528349,1089.26927762432,1089.8197969321,1089.82008310479,maybeOld,1.14044047443895,defUnshocked,0.550519307771992,1
278,1.60545573199345,ve_118.png,vehicle,0,1,2,1089.83640942225,1091.45440117214,1092.75492870587,1092.77213255922,1093.78696767124,1093.78725293833,maybeOld,1.30052753372775,maybeShocked,1.0148351120215,0
279,1.88703230689181,to_166.png,tool,0,1,2,1093.78964222283,1095.69118674034,1097.36113303861,1097.3759168007,1098.22616638769,1098.22645527721,maybeOld,1.66994629826468,maybeUnshocked,0.850249586986592,0
280,1.85638966721194,ve_245.png,vehicle,0,1,2,1098.24328813242,1100.11149051206,1101.42730051303,,,1101.42760962784,maybeNew,1.31581000097094,,,1
281,1.57491701162349,sc_081.png,scene,0,1,2,1101.44591772141,1103.03053835391,1104.26043073821,1104.26489447289,1105.02047010205,1105.02075808596,maybeOld,1.22989238429454,maybeUnshocked,0.755575629154919,0
282,1.56034137883305,ve_199.png,vehicle,1,1,2,1105.0322001479,1106.60014578716,1107.81059804962,1107.81779461281,1108.39260931842,1108.39289428364,maybeOld,1.21045226245997,maybeShocked,0.57481470561379,1
283,1.54204765868332,to_078.png,tool,0,1,2,1108.40162615731,1109.95288955845,1110.94872195817,,,1110.94902895989,maybeNew,0.995832399720257,,,1
284,1.78104331671806,sc_262.png,scene,0,1,2,1110.95371517272,1112.73850756922,1114.40387268937,,,1114.40418150232,defNew,1.66536512015682,,,1
285,1.73116324808742,to_229.png,tool,0,1,2,1114.406544826,1116.14128628195,1117.33200560874,,,1117.33231472356,defNew,1.1907193267898,,,1
286,1.96107743293951,ve_069.png,vehicle,0,1,2,1117.34226826485,1119.31055380965,1120.53114346821,,,1120.53145228116,maybeNew,1.22058965855967,,,1
287,1.69077114400919,sc_006.png,scene,1,1,2,1120.54490479684,1122.24629445508,1123.28126942344,1123.29716346315,1124.09731441414,1124.09760420927,maybeOld,1.03497496836189,maybeUnshocked,0.800150950985881,1
288,1.95678274688954,ve_092.png,vehicle,1,1,2,1124.11448989171,1126.08278056831,1127.45847130047,1127.46725600138,1129.06752770034,1129.06781538239,defOld,1.37569073216036,maybeShocked,1.6002716989592,1
289,1.60073305937987,to_016.png,tool,0,1,2,1129.08523839331,1130.70323527499,1133.97875560157,,,1133.97908011175,maybeNew,3.27552032658332,,,1
290,1.85114286364252,to_122.png,tool,1,1,2,1133.98925311249,1135.8574527753,1137.01788337859,1137.02506786698,1137.78491223886,1137.78519871343,defOld,1.1604306032923,defUnshocked,0.759844371881627,1
291,1.56805117395043,to_238.png,tool,1,1,2,1137.79236871207,1139.37703885124,1140.73204998362,1140.74479340684,1141.14005617799,1141.14034114321,defOld,1.35501113237933,defUnshocked,0.395262771156013,1
292,1.96976496188222,cl_139.png,clothing,1,1,2,1141.14513180303,1143.13008207751,1143.97018581604,1143.98078294403,1144.26619796328,1144.26648232476,defOld,0.840103738528342,defShocked,0.285415019257016,1
293,1.62840294241135,to_089.png,tool,1,1,2,1144.2810327414,1145.91569676771,1147.43633970631,1147.45030479715,1148.17036874922,1148.17065673313,maybeOld,1.52064293860349,maybeUnshocked,0.720063952071087,1
294,1.70530773172315,ve_185.png,vehicle,0,1,2,1148.18422305379,1149.90229585576,1151.04249664547,1151.05324108599,1151.61851368301,1151.61880045945,maybeOld,1.1402007897118,maybeUnshocked,0.565272597022158,0
295,1.63338147638628,to_037.png,tool,0,1,2,1151.63705451829,1153.28841919679,1156.24872331658,1156.25750681001,1156.71274238269,1156.713029461,maybeOld,2.96030411979018,maybeUnshocked,0.455235572675065,0
296,1.98158632795447,sc_183.png,scene,1,1,2,1156.724564197,1158.70952081074,1160.3799069335,1160.39422038224,1161.32894917567,1161.32923534837,defOld,1.67038612275746,maybeUnshocked,0.934728793431077,1
297,1.69514673194378,sc_225.png,scene,1,1,2,1161.34501437563,1163.04639558151,1164.16208936256,1164.18065978109,1165.0811202997,1165.08140828361,maybeOld,1.11569378104696,maybeUnshocked,0.900460518602813,1
298,1.81785323308164,sc_070.png,scene,1,1,2,1165.09808990198,1166.93292025862,1171.85841998258,1171.8703009634,1172.83551439391,1172.83580932084,maybeOld,4.92549972396,maybeShocked,0.965213430515178,1
299,1.67382447731463,cl_013.png,clothing,0,1,2,1172.85443890588,1174.5391562877,1175.40956988063,,,1175.4098783917,maybeNew,0.870413592921523,,,1
300,1.76272154502301,ve_034.png,vehicle,1,1,2,1175.42320351827,1177.19132665706,1178.05169220738,1178.05869919625,1178.94373959492,1178.9440239564,maybeOld,0.860365550321603,maybeShocked,0.885040398669844,1
301,1.57045324013741,ve_191.png,vehicle,1,1,2,1178.95944134348,1180.54406710778,1181.67980716549,1181.6950023763,1182.23487201469,1182.23515879113,maybeOld,1.13574005770761,maybeShocked,0.539869638394975,1
302,1.93328441353244,sc_003.png,scene,0,1,2,1182.24547155764,1184.19704407359,1185.38702502653,1185.39804809299,1185.83303211745,1185.83331557332,maybeOld,1.18998095293318,maybeUnshocked,0.434984024459482,0
303,1.83910388008255,ve_057.png,vehicle,1,1,2,1185.84841177079,1187.69994489272,1188.92015661012,1188.93424546763,1190.06421467782,1190.06450175613,defOld,1.2202117174038,maybeShocked,1.12996921019294,1
304,1.92040072237954,sc_239.png,scene,0,1,2,1190.06854226917,1192.00344311244,1193.0333539108,1193.03763561792,1193.66737102984,1193.66765931563,maybeOld,1.02991079836011,maybeUnshocked,0.629735411929232,0
305,1.94474436624778,to_040.png,tool,1,1,2,1193.67145893646,1195.623085789,1196.57850716262,1196.59056473735,1197.34553873972,1197.34582430868,defOld,0.955421373619174,defUnshocked,0.754974002377821,1
306,1.87659358883179,sc_105.png,scene,1,1,2,1197.35785109267,1199.24270914588,1200.16266080234,1200.17680460018,1200.6566878529,1200.65697734617,maybeOld,0.919951656455851,maybeUnshocked,0.479883252728996,1
307,1.81823450202364,ve_196.png,vehicle,0,1,2,1200.66055599821,1202.49539209038,1203.51582085227,,,1203.5161287596,defNew,1.0204287618858,,,1
308,1.87121061776449,to_251.png,tool,1,1,2,1203.52957252106,1205.41444385655,1206.31493486402,1206.33187216621,1206.8270116235,1206.82729930555,defOld,0.900491007465916,defUnshocked,0.495139457288133,1
309,1.51799893162061,sc_246.png,scene,1,1,2,1206.83226806863,1208.36687519246,1211.41716372067,1211.43605140451,1213.66626618589,1213.66655266046,defOld,3.05028852820851,maybeShocked,2.23021478138298,1
310,1.80561149051429,cl_008.png,clothing,0,1,2,1213.67122891157,1215.48938548245,1216.539385423,,,1216.53969453781,defNew,1.04999994055197,,,1
