trial,fixationTime,imgID,category,block,toShock,imgID_UI,category_UI,day,onsetFixation,onsetStimulus,onsetResponse,onsetUIorDelay,onsetOutcome,onsetEndOfTrial,prediction,responseTime,wasShocked,signedPE
144,7.84786905682973,ve_045.png,vehicle,2,0,sc_141.png,scene,1,2709.09960589373,2716.95600559246,2718.90775667546,2721.47264115773,2725.97649406299,2725.9765505125,0.5,1.95175108299463,0,-0.5
145,7.7610087770857,ve_111.png,vehicle,2,0,sc_022.png,scene,1,2725.98003376288,2733.75306418071,2735.22109732408,2738.26970216093,2742.77355234937,2742.77360849701,0.48,1.46803314337194,0,-0.48
146,7.91903713844789,ve_083.png,vehicle,2,1,sc_224.png,scene,1,2742.77709687916,2750.71689031019,2751.8012775097,2755.23354187452,2759.73739870408,2759.93762238902,0.48,1.08438719951027,1,0.52
147,7.78310662743734,ve_240.png,vehicle,2,0,sc_079.png,scene,1,2759.94109054595,2767.73077900203,2769.59914118263,2772.24743026448,2776.75127864171,2776.75133599682,0.51,1.8683621806058,0,-0.51
148,7.48139151025471,to_083.png,tool,2,0,sc_117.png,scene,1,2776.75481230422,2784.24427662254,2786.07925057997,2788.76094841209,2793.26475362205,2793.26480976969,0.09,1.83497395742143,0,-0.09
149,7.57130859423043,ve_059.png,vehicle,2,0,sc_087.png,scene,1,2793.26829935932,2800.8578220893,2802.72620268392,2805.37445795644,2809.87831025796,2809.8783664056,0.5,1.8683805946157,0,-0.5
150,7.38194571389843,ve_141.png,vehicle,2,0,sc_259.png,scene,1,2809.88186867373,2817.27122899818,2818.62251037297,2821.78786094102,2826.29170841264,2826.29176546588,0.5,1.3512813747966,0,-0.5
151,6.57266529912989,ve_109.png,vehicle,2,0,sc_144.png,scene,1,2826.29527769569,2832.88396002231,2834.06841499142,2837.40064388662,2841.90445785078,2841.9045152059,0.5,1.1844549691059,0,-0.5
152,6.80280017814875,cl_229.png,clothing,2,1,sc_128.png,scene,1,2841.90802562449,2848.73023654339,2850.96556640439,2853.24690561612,2857.75074644662,2857.95097345213,0.82,2.23532986099963,1,0.18
153,7.24451109099488,ve_046.png,vehicle,2,0,sc_227.png,scene,1,2857.95442621374,2865.21034865755,2866.92859831648,2869.72700022187,2874.23086248508,2874.23091893458,0.49,1.71824965892847,0,-0.49
154,6.61264661608965,to_101.png,tool,2,0,sc_149.png,scene,1,2874.23441244851,2880.85648360206,2882.54134473593,2885.37310679069,2889.87697509128,2889.87703214452,0.08,1.68486113387553,0,-0.08
155,7.27800693035392,to_117.png,tool,2,0,sc_105.png,scene,1,2889.8804900379,2897.16979527126,2898.78792493725,2901.68648426734,2906.19013220354,2906.19020072781,0.06,1.61812966599155,0,-0.06
156,7.70082831266254,ve_025.png,vehicle,2,1,sc_009.png,scene,1,2906.19382857345,2913.90011061873,2915.53493816968,2918.41675916437,2922.92060391916,2923.12082609477,0.37,1.63482755094628,1,0.63
157,7.84472307136122,cl_133.png,clothing,2,1,sc_180.png,scene,1,2923.12431809935,2930.98072383546,2932.74899409695,2935.49737389044,2940.00120596674,2940.20142723674,0.8,1.7682702614884,1,0.2
158,7.09270246504368,cl_148.png,clothing,2,1,sc_210.png,scene,1,2940.20490746843,2947.31069384478,2949.84630429303,2951.82728865772,2956.33120586109,2956.53142562174,0.82,2.53561044825437,1,0.18
159,7.46624898142623,cl_020.png,clothing,2,1,sc_011.png,scene,1,2956.53492305996,2964.0076937195,2966.05953611787,2968.52434437822,2973.0281619648,2973.22838564975,0.86,2.0518423983749,1,0.14
160,7.28008695736536,ve_160.png,vehicle,2,0,sc_226.png,scene,1,2973.23185863658,2980.5211427391,2982.90661349747,2985.03778766231,2989.5416306059,2989.5416870554,0.41,2.38547075836505,0,-0.41
161,6.56414700880646,cl_100.png,clothing,2,1,sc_061.png,scene,1,2989.54519475717,2996.1172284035,2998.35256852804,3000.63385279961,3005.13771083665,3005.33793603094,0.88,2.23534012454547,1,0.12
162,7.89781913549482,ve_202.png,vehicle,2,0,sc_252.png,scene,1,3005.34141958318,3013.24789240969,3016.70082968701,3017.76458563194,3022.26836759798,3022.26842465123,0.4,3.45293727731769,0,-0.4
163,6.80658325267549,cl_101.png,clothing,2,1,sc_196.png,scene,1,3022.27190246797,3029.09414961115,3032.2802636524,3033.61077491287,3038.11462691253,3038.31484908813,0.09,3.18611404125113,1,0.91
164,7.44135841712883,cl_092.png,clothing,2,0,sc_199.png,scene,1,3038.31835135626,3045.77445190279,3048.67696422399,3050.29111373066,3054.79492407239,3054.79497991816,0.81,2.90251232120136,0,-0.81
165,7.67561253612477,cl_194.png,clothing,2,0,sc_045.png,scene,1,3054.79845199939,3062.48808536437,3064.00614907198,3067.00473692869,3071.50858500405,3071.50864054795,0.89,1.51806370761005,0,-0.89
166,7.58106223413661,cl_059.png,clothing,2,1,sc_089.png,scene,1,3071.51212379833,3079.1016359629,3080.20272255671,3083.61826850948,3088.12214194183,3088.32236562678,0.88,1.10108659381058,1,0.12
167,7.83931617460129,to_223.png,tool,2,0,sc_056.png,scene,1,3088.32584193417,3096.1822446516,3099.05142218043,3100.6987775814,3105.20275153614,3105.2028073819,0.07,2.86917752883437,0,-0.07
168,7.99092419651921,to_185.png,tool,2,0,sc_212.png,scene,1,3105.20629516032,3113.21281070129,3114.313883711,3117.72946981234,3122.23331939705,3122.23337584655,0.07,1.10107300970412,0,-0.07
169,7.89485811405308,ve_169.png,vehicle,2,0,sc_043.png,scene,1,3122.23683675863,3130.14330656644,3134.64714469639,3134.64729834772,3139.16379081081,3139.16384786405,0.45,4.50383812994642,0,-0.45
170,7.46555741794129,to_075.png,tool,2,0,sc_050.png,scene,1,3139.16735224526,3146.64009875528,3148.17485461233,3151.15673643363,3155.66058088656,3155.6606370342,0.07,1.53475585705291,0,-0.07
171,6.88032371221616,ve_179.png,vehicle,2,0,sc_012.png,scene,1,3155.66413115186,3162.55309376387,3164.23796063326,3167.06977672258,3171.57358585683,3171.57364291008,0.39,1.6848668693865,0,-0.39
172,7.51816852992179,to_167.png,tool,2,0,sc_030.png,scene,1,3171.57712163242,3179.11663553274,3181.10173076604,3183.63328709706,3188.13706996871,3188.13712551261,0.1,1.98509523330176,0,-0.1
173,6.59154431967023,to_219.png,tool,2,0,sc_146.png,scene,1,3188.14063079943,3194.74603093437,3196.23076981129,3199.26264868936,3203.76652664975,3203.76658219365,0.05,1.48473887692126,0,-0.05
174,7.09942988636723,cl_081.png,clothing,2,1,sc_232.png,scene,1,3203.77011585616,3210.8758838185,3212.21046851582,3215.39255500431,3219.89635870492,3220.09658088052,0.04,1.33458469731795,1,0.96
175,7.14928738540992,to_203.png,tool,2,0,sc_066.png,scene,1,3220.10008314865,3227.25593480418,3228.62389082001,3231.77255104982,3236.27639882331,3236.27645406535,0.04,1.36795601583708,0,-0.04
176,6.83039984471586,cl_110.png,clothing,2,0,sc_008.png,scene,1,3236.27993218395,3243.11882076259,3245.23741998584,3247.63546327084,3252.13936990879,3252.1394272639,0.06,2.11859922325584,0,-0.06
177,7.85309050264376,cl_230.png,clothing,2,0,sc_189.png,scene,1,3252.14288606289,3260.0159863634,3261.70086259073,3264.53262343802,3269.03650502084,3269.03656086661,0.84,1.68487622732573,0,-0.84
178,6.54392685024054,ve_157.png,vehicle,2,1,sc_002.png,scene,1,3269.04003838147,3275.5953813877,3277.41369036389,3280.11203868753,3284.61584782179,3284.816070903,0.36,1.81830897619147,1,0.64
179,7.93957827263027,cl_238.png,clothing,2,1,sc_234.png,scene,1,3284.81954932347,3292.77605452543,3295.54512685291,3297.29275952057,3301.79656171184,3301.99678449118,0.81,2.76907232747999,1,0.19
180,6.84537602660072,cl_239.png,clothing,2,1,sc_190.png,scene,1,3302.0002303098,3308.85585541262,3310.67418280282,3313.37248735546,3317.87634478876,3318.07657088866,0.89,1.81832739020138,1,0.11
181,6.94601776766194,to_134.png,tool,3,0,,,1,3601.82837204938,3608.78401873584,3610.58569321957,3613.30440530931,3617.80455158111,3617.80460742688,0.07,1.80167448373049,0,-0.07
182,7.97839355025833,ve_074.png,vehicle,3,0,,,1,3617.80804147261,3625.79794335009,3628.04989925121,3630.31827347405,3634.81841823651,3634.81847468602,0.39,2.25195590112708,0,-0.39
183,6.51328318852514,cl_184.png,clothing,3,1,,,1,3634.82193740931,3641.34393324653,3643.24566674566,3645.86432978168,3650.3644778647,3650.5647000403,0.8,1.90173349912402,1,0.2
184,7.95777826002983,ve_096.png,vehicle,3,0,,,1,3650.5681645748,3658.54131815519,,3663.04500171193,3667.5451464744,3667.54550086863,,,0,
185,7.66740507340009,ve_173.png,vehicle,3,0,,,1,3667.54866172289,3675.23827788134,3677.27360925168,3679.75869433984,3684.25901750689,3684.25932179087,0.41,2.03533137034447,0,-0.41
186,7.8660931173138,to_116.png,tool,3,0,,,1,3684.26232476763,3692.1354060504,3693.98708906193,3696.65578809583,3701.15593587698,3701.15599111901,0.07,1.85168301153044,0,-0.07
187,7.15657625715422,to_206.png,tool,3,0,,,1,3701.15945927594,3708.33196202672,3710.1336039086,3712.85231720581,3717.35246317575,3717.35251781405,0.05,1.80164188187609,0,-0.05
188,7.80150233490668,ve_094.png,vehicle,3,0,,,1,3717.35599442331,3725.17906657453,3727.0974629418,3729.69939096298,3734.19953663105,3734.1995936843,0.39,1.91839636727309,0,-0.39
189,6.87515892646577,ve_220.png,vehicle,3,0,,,1,3734.20305580385,3741.09205856444,3742.81029192244,3745.61241646035,3750.11256152468,3750.11261918166,0.39,1.71823335800036,0,-0.39
190,6.86336864088479,to_105.png,tool,3,0,,,1,3750.11606469842,3756.98837078153,3758.68994157325,3761.50872233819,3766.00886710065,3766.00892294642,0.06,1.70157079172168,0,-0.06
191,7.4858373923965,cl_041.png,clothing,3,1,,,1,3766.0123672557,3773.51851587487,3775.78721946934,3778.03883935772,3782.53898623326,3782.73935723029,0.75,2.26870359447003,1,0.25
192,7.78031148838413,to_111.png,tool,3,0,,,1,3782.74272154428,3790.53240215176,3792.70100869534,3795.05275793459,3799.55290269705,3799.55295733534,0.07,2.16860654357879,0,-0.07
193,7.20752956844975,cl_038.png,clothing,3,1,,,1,3799.55646262216,3806.77899352223,3808.78082678906,3811.29933692843,3815.7994825965,3815.99970597957,0.8,2.001833266836,1,0.2
194,7.81384026003484,cl_151.png,clothing,3,1,,,1,3816.00321549256,3823.82626741856,3825.46089301913,3828.34659392009,3832.84674200311,3833.04698289459,0.84,1.63462560057087,1,0.16
195,7.02175618232,cl_017.png,clothing,3,0,,,1,3833.05043052443,3840.08950535625,3841.50753178303,3844.60977148398,3849.10991503896,3849.10997179034,0.88,1.41802642678613,0,-0.88
196,7.4295180323376,cl_227.png,clothing,3,0,,,1,3849.11353745096,3856.55298116673,3858.15445430382,3861.07330253649,3865.5734488083,3865.57350586154,0.86,1.6014731370924,0,-0.86
197,7.03113966341181,cl_123.png,clothing,3,0,,,1,3865.57700933715,3872.61606213253,3875.21838533279,3877.13643663124,3881.63658441239,3881.6366417675,0.1,2.60232320025898,0,-0.1
198,6.79618025596849,ve_019.png,vehicle,3,1,,,1,3881.64008969921,3888.44567850228,3890.51420701272,3892.96599745709,3897.46618931112,3897.66641299606,0.45,2.06852851043732,1,0.55
199,6.83969666436982,ve_145.png,vehicle,3,0,,,1,3897.6698391932,3904.52546188107,3906.11022143602,3909.04580196671,3913.54594793665,3913.54600529176,0.44,1.58475955494941,0,-0.44
200,7.3398944409897,to_241.png,tool,3,0,,,1,3913.54948461785,3920.90550471629,3922.92399058772,3925.42587347948,3929.92601854381,3929.92607438958,0.06,2.01848587143832,0,-0.06
201,7.50294959404577,cl_139.png,clothing,3,0,,,1,3929.92954224464,3937.45236822168,3939.4708133408,3941.9726880821,3946.47283254269,3946.47288929406,0.89,2.01844511911986,0,-0.89
202,7.961791430027,cl_145.png,clothing,3,1,,,1,3946.47636499772,3954.44956265099,3956.61813629084,3958.96991330204,3963.47005897011,3963.67028356067,0.81,2.16857363985582,1,0.19
203,7.00802245872494,cl_062.png,clothing,3,1,,,1,3963.67375081199,3970.69613621119,3972.63122291669,3975.21649229589,3979.71663886956,3979.91686678067,0.85,1.93508670550182,1,0.15
204,7.78069874863404,ve_182.png,vehicle,3,0,,,1,3979.9203563703,3987.71005358058,3990.59588763831,3992.23037404473,3996.73051790159,3996.73057646418,0.36,2.88583405773261,0,-0.36
205,7.94268266055366,cl_226.png,clothing,3,0,,,1,3996.734081751,4004.69054831372,4006.55893645506,4009.21092160495,4013.71107029171,4013.71113157112,0.81,1.86838814134171,0,-0.81
206,7.80846855083198,ve_077.png,vehicle,3,1,,,1,4013.71454901406,4021.53766916245,4023.50606349211,4026.05800472006,4030.55815340682,4030.75837739363,0.36,1.9683943296568,1,0.64
207,7.14869001521624,to_038.png,tool,3,0,,,1,4030.76186305896,4037.91768090516,4040.46995271222,4042.43805359265,4046.93819956259,4046.93825450275,0.08,2.55227180705788,0,-0.08
208,7.95136296517798,ve_201.png,vehicle,3,0,,,1,4046.94173503631,4054.89818710932,4057.51717861137,4059.4185492314,4063.91869399386,4063.91874833029,0.07,2.61899150204954,0,-0.07
209,6.74209997972569,ve_057.png,vehicle,3,1,,,1,4063.92225452271,4070.67774846345,4072.74630353836,4075.19812115094,4079.69827044144,4079.89849080582,0.34,2.06855507491036,1,0.66
210,7.23600086355413,ve_130.png,vehicle,3,1,,,1,4079.90198009358,4087.15787868974,4088.39239350438,4091.67825016976,4096.17839523409,4096.37861710782,0.34,1.23451481463962,1,0.66
211,6.64778055876801,ve_168.png,vehicle,3,0,,,1,4096.38208979279,4103.03752441626,4104.98928908336,4107.55786752059,4112.05801439613,4112.05807114751,0.49,1.95176466710109,0,-0.49
212,7.79744085500236,to_257.png,tool,3,0,,,1,4112.06151273996,4119.86789394922,4121.55279130738,4124.3882599956,4128.88840868236,4128.88846362252,0.03,1.68489735815729,0,-0.03
213,7.60459010332014,ve_221.png,vehicle,3,0,,,1,4128.89194415608,4136.51483397841,4138.39984815988,4141.0351755734,4145.53532244894,4145.53537950219,0.5,1.88501418146916,0,-0.5
214,7.6148724294177,to_041.png,tool,3,0,,,1,4145.53886697873,4153.16176766835,4155.03014162185,4157.68212405492,4162.18227002486,4162.18232526689,0.03,1.86837395349812,0,-0.03
215,6.83563627779261,to_215.png,tool,3,0,,,1,4162.18580640419,4169.04138924535,4170.85970305144,4173.56175740481,4178.06190850652,4178.06196314481,0.05,1.81831380609492,0,-0.05
216,6.67518190719376,cl_237.png,clothing,3,0,,,1,4178.06543371669,4184.75420313253,4187.50663130774,4189.27462260972,4193.77476857966,4193.77482351982,0.06,2.75242817521121,0,-0.06
217,7.01712700474993,ve_087.png,vehicle,3,0,,,1,4193.77824488705,4200.8006580582,4203.08602603017,4205.3210219915,4209.82116856517,4209.82122592029,0.5,2.28536797196284,0,-0.5
218,7.03094642443844,ve_134.png,vehicle,3,1,,,1,4209.82466811648,4216.86378762491,4219.36600049205,4221.38412801242,4225.88427186928,4226.08448981871,0.44,2.50221286713168,1,0.56
219,7.01996319604975,cl_141.png,clothing,3,1,,,1,4226.08798574759,4233.12704397662,4236.01287803435,4237.64739191085,4242.14753788079,4242.34775975452,0.91,2.88583405773261,1,0.09
220,7.38931739286322,cl_031.png,clothing,3,1,,,1,4242.3512264021,4249.75728249842,4251.99262443418,4254.27765518592,4258.77780025025,4258.97802363333,0.84,2.23534193575961,1,0.16
221,7.89994213485203,to_255.png,tool,3,0,,,1,4258.98148273418,4266.8879145065,4269.37347688212,4271.40829111829,4275.90843618262,4275.90849142466,0.02,2.48556237561297,0,-0.02
222,6.58168207606967,cl_206.png,clothing,3,1,,,1,4275.91197920307,4282.50065096428,4284.11883375922,4287.02104146205,4291.52118713012,4291.72141202254,0.91,1.61818279493946,1,0.09
223,7.40587813432004,cl_086.png,clothing,3,0,,,1,4291.72489104675,4299.14760427571,4301.33288546033,4303.66795281368,4308.16809757614,4308.16815312004,0.03,2.18528118461927,0,-0.03
224,7.59490456389792,to_092.png,tool,3,0,,,1,4308.17160074988,4315.77785487228,4317.91310247397,4320.2981843925,4324.79833036244,4324.79838500073,0.04,2.13524760169003,0,-0.04
225,7.33946276802785,to_205.png,tool,3,0,,,1,4324.80187489223,4332.15787416171,4333.29233328151,4336.67823990621,4341.17838436681,4341.17843991071,0.05,1.13445911980489,0,-0.05
226,6.55001733993034,to_270.png,tool,3,0,,,1,4341.18194036762,4347.73727612899,4348.8550153274,4352.2576213464,4356.75777003316,4356.75782497332,0.05,1.11773919841107,0,-0.05
227,6.84565622965461,cl_129.png,clothing,3,1,,,1,4356.76130369567,4363.61687325459,4365.68543165006,4368.13726314862,4372.63741213725,4372.83763702967,0.89,2.06855839547006,1,0.11
228,7.23301249389015,ve_067.png,vehicle,3,1,,,1,4372.84111152585,4380.08033819779,4383.65008399505,4384.60069639557,4389.1008414599,4389.30105789999,0.49,3.5697457972683,1,0.51
229,7.41300098234008,cl_021.png,clothing,3,1,,,1,4389.30455564008,4396.72726464287,4398.67899761373,4401.24762948177,4405.7477736405,4405.94799521236,0.9,1.9517329708533,1,0.1
230,7.76769039991791,cl_039.png,clothing,3,0,,,1,4405.95147755713,4413.72446601517,4415.35929447172,4418.244821798,4422.74496837167,4422.74502572679,0.9,1.6348284565529,0,-0.9
231,7.17733708990252,ve_189.png,vehicle,3,0,,,1,4422.7484999211,4429.93768968955,4431.65594508399,4434.4580530191,4438.95819868717,4438.95825634415,0.52,1.71825539443944,0,-0.52
232,7.15528226529805,cl_228.png,clothing,3,1,,,1,4438.96174533005,4446.13427766399,4447.93589992438,4450.65463133374,4455.15477549246,4455.35499857367,0.86,1.8016222603901,1,0.14
233,7.85417550796607,ve_252.png,vehicle,3,1,,,1,4455.3584667306,4463.23155495635,4465.48357485371,4467.75190741862,4472.25205338856,4472.45227526229,0.5,2.25201989735888,1,0.5
234,7.35633723090835,to_086.png,tool,3,0,,,1,4472.45574432482,4479.82843514,4481.93033768578,4484.34879665835,4488.84894323202,4488.84899877592,0.01,2.10190254577719,0,-0.01
235,7.97028686117456,to_119.png,tool,3,0,,,1,4488.85246481977,4496.84233681221,4499.46129239184,4501.36269048195,4505.86283615002,4505.86289139205,0.05,2.61895557963635,0,-0.05
236,6.82178429817615,to_204.png,tool,3,0,,,1,4505.86635773777,4512.70528857807,4514.08990957513,4517.22564073847,4521.72578550093,4521.72584044109,0.03,1.38462099706885,0,-0.03
237,6.9474351794067,cl_178.png,clothing,3,1,,,1,4521.72930014569,4528.68499090502,4530.97035133026,4533.20534185795,4537.70548722415,4537.90570426798,0.9,2.28536042523774,1,0.1
238,7.63437813321084,ve_080.png,vehicle,3,0,,,1,4537.9091802735,4545.54870307895,4547.53386230848,4550.06910172718,4554.56924618777,4554.56930233541,0.5,1.98515922953447,0,-0.5
239,7.5392722389513,to_213.png,tool,3,0,,,1,4554.5727786428,4562.12894605332,4564.39765810013,4566.64928825205,4571.1494360332,4571.14949067149,0.03,2.26871204680265,0,-0.03
240,7.60755692971827,cl_047.png,clothing,3,0,,,1,4571.15300169382,4578.77595339931,4580.47745174246,4583.29621952704,4587.79636398763,4587.79642134274,0.9,1.70149834315635,0,-0.9
241,7.78218385306373,ve_159.png,vehicle,3,0,,,1,4587.79991364919,4595.58959516228,4597.55803899846,4600.10995577502,4604.61010023561,4604.61015668512,0.51,1.96844383617645,0,-0.51
242,7.94904075310057,to_015.png,tool,3,0,,,1,4604.61364778409,4612.57010257392,4614.87217054392,4617.0904725446,4621.59061730706,4621.59067194535,0.03,2.30206797000119,0,-0.03
243,6.62806470993639,ve_239.png,vehicle,3,0,,,1,4621.59416364806,4628.23292000806,4630.43489002157,4632.7532845451,4637.25343292999,4637.25348998323,0.49,2.20197001350334,0,-0.49
244,6.7862637437658,to_238.png,tool,3,0,,,1,4637.25693972615,4644.06248777691,4645.98086723951,4648.58287133169,4653.08301549041,4653.08307043057,0.04,1.91837946260694,0,-0.04
245,6.88345179493069,to_157.png,tool,3,0,,,1,4653.08655549216,4659.97547584251,4661.52694226302,4664.49583675712,4668.99598182145,4668.99603736535,0.05,1.5514664205075,0,-0.05
246,6.88607898871932,cl_180.png,clothing,3,1,,,1,4668.99949918303,4675.90516903793,4678.02372781074,4680.4255205946,4684.92566324397,4685.12588391023,0.89,2.11855877280595,1,0.11
247,7.16993537531576,ve_086.png,vehicle,3,1,,,1,4685.12935085968,4692.31855209916,4694.48715290723,4696.83890878759,4701.33905445566,4701.53927934808,0.51,2.16860080806782,1,0.49
248,7.2684650661527,to_120.png,tool,3,0,,,1,4701.542754448,4708.83203704118,4711.20080599029,4713.35241486044,4717.85255932104,4717.85261456307,0.04,2.36876894911256,0,-0.04
249,7.61705821342898,to_065.png,tool,3,0,,,1,4717.85609117233,4725.47897495728,4726.79688622104,4729.99931896722,4734.49946191847,4734.49951595302,0.04,1.31791126375447,0,-0.04
250,7.3729514716727,ve_218.png,vehicle,3,0,,,1,4734.50304267254,4741.8923610372,4744.77820777343,4746.41270504713,4750.91285041333,4750.91290746658,0.5,2.88584673623245,0,-0.5
251,6.72195498396476,cl_200.png,clothing,3,1,,,1,4750.91639283004,4757.65523114749,4759.45685823778,4762.17560775928,4766.67575312548,4766.87597681042,0.9,1.80162709029355,1,0.1
252,6.58115758568263,cl_208.png,clothing,3,0,,,1,4766.87945462716,4773.46816351826,4775.18639687626,4777.98849001979,4782.48863327291,4782.48868972242,0.87,1.71823335800036,0,-0.87
253,7.28023912387006,ve_158.png,vehicle,3,0,,,1,4782.49217750083,4789.7814290015,4791.4830145848,4794.30183127216,4798.80197482714,4798.80203188039,0.51,1.70158558330422,0,-0.51
254,6.54762836641204,cl_221.png,clothing,3,1,,,1,4798.80549218872,4805.36086296689,4807.24589858106,4809.88122599458,4814.38137226639,4814.58159746068,0.9,1.88503561417019,1,0.1
255,7.54830489426723,to_071.png,tool,3,0,,,1,4814.58506380639,4822.14122850009,4824.12632524274,4826.66158367918,4831.16172874352,4831.16178217433,0.04,1.98509674264733,0,-0.04
256,7.58635101428581,to_164.png,tool,3,0,,,1,4831.16522738922,4838.77140212006,4840.07264115773,4843.29178325989,4847.79192862609,4847.79198266064,0.04,1.30123903766616,0,-0.04
257,7.83201977374285,to_112.png,tool,3,0,,,1,4847.79549700353,4855.63521119394,4857.16997731454,4860.15557905153,4864.65572321026,4864.6557802635,0.03,1.53476612060058,0,-0.03
258,7.8624662359157,ve_187.png,vehicle,3,0,,,1,4864.65924660922,4872.53233664618,4874.48410765253,4877.05269967387,4881.55285137932,4881.55290782882,0.5,1.95177100635101,0,-0.5
259,7.53699521692992,ve_147.png,vehicle,3,0,,,1,4881.55637115585,4889.11252437852,4892.94916555856,4893.63287170902,4898.13301586774,4898.13307231725,0.52,3.83664118003071,0,-0.52
260,7.78121003678687,cl_131.png,clothing,3,1,,,1,4898.13657518912,4905.92624643866,4907.82801072842,4910.44663754017,4914.94678139702,4915.14700447823,0.84,1.90176428976429,1,0.16
261,7.35467591479547,cl_235.png,clothing,3,1,,,1,4915.15047233329,4922.52314835689,4924.07457976059,4927.04352104438,4931.54366399563,4931.7438864731,0.88,1.55143140370092,1,0.12
262,7.74299055385995,cl_049.png,clothing,3,1,,,1,4931.74733500854,4939.50367659749,4941.03846203771,4944.02405652984,4948.52420219791,4948.72441924173,0.9,1.534785440218,1,0.1
263,7.77590789655,ve_131.png,vehicle,3,0,,,1,4948.7278753239,4956.51756015755,4958.46934565361,4961.03794431607,4965.5380893804,4965.53814703738,0.48,1.95178549606408,0,-0.48
264,6.79961860368378,ve_139.png,vehicle,3,1,,,1,4965.54160976067,4972.34717441422,4973.94864483449,4976.86751087743,4981.36765503616,4981.56787570241,0.48,1.60147042027165,1,0.52
265,7.04996188904887,ve_018.png,vehicle,3,1,,,1,4981.57136257522,4988.62713861255,4990.77904908239,4993.14745937858,4997.64760534851,4997.84783114654,0.49,2.15191046983909,1,0.51
266,7.29747138751384,cl_236.png,clothing,3,1,,,1,4997.85131801935,5005.15723751994,5007.35924285212,5009.6776446205,5014.1777890811,5014.37801306791,0.89,2.2020053321794,1,0.11
267,6.52735718959274,to_200.png,tool,3,0,,,1,5014.3814845454,5020.92015864609,5022.65506453205,5025.44052167378,5029.94066613437,5029.9407213764,0.03,1.73490588595814,0,-0.03
268,7.31140010570055,to_151.png,tool,3,0,,,1,5029.94420100435,5037.26681265438,5038.88499544932,5041.78719560543,5046.28734308471,5046.28739742113,0.02,1.61818279493946,0,-0.02
269,6.60116397602612,to_024.png,tool,3,0,,,1,5046.29087825656,5052.91293763722,5054.21416127956,5057.43328406211,5061.93343003204,5061.93348587781,0.02,1.30122364234649,0,-0.02
270,7.42219352481711,to_067.png,tool,3,0,,,1,5061.93694950671,5069.37634945146,5070.84439376399,5073.89672727073,5078.39687475001,5078.39692938831,0.03,1.46804431252531,0,-0.03
271,6.52308333173016,cl_209.png,clothing,4,0,sc_103.png,scene,1,5538.69283436782,5545.23147737601,5547.43348995304,5549.74816063658,5554.25212372404,5554.25222817072,0.87,2.20201257703502,0,-0.87
272,7.65115670593312,cl_172.png,clothing,4,1,sc_010.png,scene,1,5554.25555263799,5561.91179596857,5563.27972783489,5566.42846172074,5570.93227779799,5571.13250238854,0.87,1.3679318663153,1,0.13
273,7.02559075831143,ve_038.png,vehicle,4,0,sc_138.png,scene,1,5571.13596933799,5578.17506741373,5582.64553694198,5582.69170026217,5587.19554411137,5587.19560176835,0.5,4.47046952824894,0,-0.5
274,7.6726879970372,ve_184.png,vehicle,4,0,sc_260.png,scene,1,5587.1991194318,5594.88868759307,5596.15655168979,5599.40535938262,5603.90917485612,5603.90923251311,0.5,1.26786409671968,0,-0.5
275,7.69046837670719,cl_251.png,clothing,4,0,sc_132.png,scene,1,5603.91273689432,5611.61903493866,5614.48822574973,5616.13567593757,5620.6394950335,5620.63955238861,0.92,2.86919081107135,0,-0.92
276,7.86645276633906,to_262.png,tool,4,0,sc_229.png,scene,1,5620.64305646796,5628.51616310772,5630.41786460872,5633.03279897485,5637.53664705021,5637.53670259411,0.04,1.90170150100857,0,-0.04
277,7.3491380527624,cl_202.png,clothing,4,1,sc_033.png,scene,1,5637.54018373141,5644.89618179341,5647.11479837413,5649.41287320445,5653.91669139477,5654.11691598532,0.88,2.2186165807243,1,0.12
278,7.76102242359432,to_171.png,tool,4,0,sc_101.png,scene,1,5654.12037991609,5661.89338527879,5664.39561173003,5666.410030202,5670.913883711,5670.91393895303,0.04,2.50222645123722,0,-0.04
279,7.95238836758951,to_094.png,tool,4,0,sc_233.png,scene,1,5670.91741948659,5678.89062287537,5680.09175399486,5683.40728591072,5687.91107572535,5687.91113157112,0.05,1.20113111949104,0,-0.05
280,7.27799040247264,ve_211.png,vehicle,4,0,sc_052.png,scene,1,5687.91463685794,5695.20391069692,5697.18903792833,5699.720574336,5704.22442633566,5704.2244824833,0.49,1.98512723141812,0,-0.49
281,7.75664242342773,cl_042.png,clothing,4,1,sc_263.png,scene,1,5704.22789811501,5712.00099192534,5713.51904023763,5716.51764047098,5721.02146530242,5721.2216886855,0.92,1.51804831229038,1,0.08
282,6.9770043913491,ve_093.png,vehicle,4,1,sc_029.png,scene,1,5721.2251794826,5728.2142128829,5730.64970514943,5732.73083576967,5737.23469320297,5737.4349159823,0.51,2.43549226653249,1,0.49
283,7.18067620082076,ve_205.png,vehicle,4,0,sc_170.png,scene,1,5737.43839198783,5744.62761707495,5745.82875906173,5749.14424811219,5753.64809105577,5753.64814841089,0.51,1.20114198677584,0,-0.51
284,7.47952139293036,cl_224.png,clothing,4,1,sc_148.png,scene,1,5753.65163769865,5761.14108511231,5763.19291513405,5765.65773758224,5770.16157146975,5770.36179273975,0.92,2.05183002174363,1,0.08
